id,father,mother,gender,trait,SNP_01,SNP_02,SNP_03,SNP_04,SNP_05,SNP_06,SNP_07,SNP_08,SNP_09,SNP_10,SNP_11,SNP_12,SNP_13,SNP_14,SNP_15,class
TEST_000,0,0,0,1,A G,G G,A A,G A,A A,A G,G G,G A,G A,A G,A G,G A,G G,C A,G A,A
TEST_001,0,0,0,2,G G,A G,C C,G G,C C,A A,A A,A A,A A,G G,A G,A A,A A,A A,A A,B
TEST_002,0,0,0,2,G G,A G,A A,A A,C A,A G,A A,A A,A A,A G,A A,G A,G G,A A,G G,C
TEST_003,0,0,0,2,G G,A G,C A,A A,C C,A A,A A,A A,A A,G G,A A,G A,A G,A A,A A,B
TEST_004,0,0,0,1,A A,G G,A A,G G,A A,G G,G G,A A,G G,A G,G G,G A,G G,A A,G G,A
TEST_005,0,0,0,2,G G,A G,C A,A A,C A,A A,A A,G A,A A,G G,G G,A A,A G,A A,A A,B
TEST_006,0,0,0,2,A A,A G,C A,A A,C A,A G,A A,A A,A A,A G,A G,G A,A G,A A,G A,C
TEST_007,0,0,0,2,G G,A A,C A,G G,C C,A A,A A,A A,A A,G G,A G,A A,A G,A A,A A,B
TEST_008,0,0,0,1,A A,G G,A A,A A,A A,A G,G G,A A,G G,A A,G G,G G,G G,C A,G A,A
TEST_009,0,0,0,1,A A,G G,A A,G G,A A,G G,G G,A A,G G,A A,G G,G G,G G,C A,G G,A
TEST_010,0,0,0,2,G G,A A,C A,A A,A A,A G,A A,A A,A A,A G,A G,A A,A G,A A,G A,C
TEST_011,0,0,0,2,G G,G G,A A,G G,C C,A G,G A,G A,A A,G G,G G,A A,A G,A A,A A,B
TEST_012,0,0,0,2,G G,G G,C A,G A,A A,A A,A A,G A,A A,G G,A A,G A,A G,A A,G A,B
TEST_013,0,0,0,1,A A,G G,A A,G A,A A,G G,G G,A A,G A,A G,G G,G G,G G,C A,G G,A
TEST_014,0,0,0,2,G G,A G,C A,A A,C C,A A,A A,G A,A A,G G,A A,G A,A A,A A,G A,B
TEST_015,0,0,0,2,A G,A A,C C,A A,C C,A G,A A,G G,A A,G G,G G,A A,A A,A A,A A,B
